id,is_iceberg
605470fc,0.0016083717
38717ccd,0.9993788
1144cbd0,0.9910964
6d32e09b,0.8778731
89b138f7,0.004196793
a83f69a4,0.010582924
68b7f89d,0.0010569394
a0998397,0.00012260675
7e20006f,0.00074732304
93b12419,0.60065776
475c5a35,0.0045443773
67f42c90,0.03893563
45a114e0,0.047466397
41a59ee9,0.0477176
6c2c6a39,0.005479157
9f840a7d,0.0029019713
2ad5ee96,4.082918e-06
cb8b875e,0.9222516
2283d088,0.013297737
545f8210,0.03852746
7eeed38a,0.9891628
be77b9e7,0.002404064
16ec40a3,0.003012687
b7e74bcf,0.59322876
8a36acfd,0.9513308
d2e5b493,0.9697629
bd88797b,0.004709661
78566a26,0.0012905002
32449528,0.014597267
5f6ffdad,0.3857457
38bdc33c,0.0009770393
f88a9ed3,0.0005015731
c1fe2103,0.00799939
63f7ddd9,0.0014311969
97e123d2,0.10191733
7d078228,0.00035122037
6b43e60f,0.9349524
e07665a4,0.00753057
4da0c147,0.000118255615
1d2474a1,0.004825264
f39a3050,0.00577718
aaeb3f89,0.000749439
daa3d1e9,0.00023373961
23cad3ed,0.9954394
dc8fd92d,0.4238857
994a2787,2.1100044e-05
5009ce8c,0.9915056
95ba90c7,2.193451e-05
bb176f20,1.4215708e-05
57ccd603,0.00091409683
c3767f5b,0.9977735
076492b4,0.008531451
68864007,0.01300922
fb124dd7,0.021674305
c59fbfc0,0.023277968
ddce9f51,1.7285347e-05
c459dbf6,0.0064980686
1a39b44e,0.25046572
a31f8519,6.198883e-06
29ff4d55,5.429983e-05
c0a87a44,0.008565098
aa07ea34,0.009286791
ed7b77f3,0.9883601
ccb10918,0.0012865961
aba1f2cc,0.0019750595
0c4b7ce6,0.03264889
26a29fae,0.011468083
6a1a9b91,0.562447
fda0d9b3,0.0004657805
2f7da2f9,0.6684793
948317c5,8.08239e-05
df315de0,0.067441106
51762e5e,0.00092592835
9be1f9d4,0.002785951
b20f16ca,0.00071042776
24f677ab,0.002090782
19d36f67,0.000572443
db098e36,0.00021982193
3ab323b5,0.05672148
db204654,0.007973224
f0b7c362,0.014395237
9c36083a,0.9924942
00247e48,0.8995592
99064331,0.0298616
fb023b97,0.000104665756
834a13a2,0.0055235326
b4fb7c3b,0.0010042787
cccc91e5,0.00027516484
e777f5c4,0.00042176247
8a367850,6.622076e-05
01aee49b,0.9919193
09a3f3cb,0.0009345412
b7837a99,0.98602283
0e5c18fe,0.0004852116
433d92a6,0.002041936
d8c1c90e,4.6551228e-05
5cf350ea,0.040884346
9e6adfeb,0.003323406
398c373b,0.00014653802
8e1cb96b,0.051739544
c0ab7de5,1.31726265e-05
b7519f43,0.11277601
54d7929f,0.0030176044
222a4407,0.0027670562
4cd8d439,0.0015990436
ac31d9e4,0.007799089
0c51475f,0.00034552813
926b4b5d,0.9030931
3072aeb4,0.9954941
5508aabc,0.0032295287
7ff080c1,0.7613554
c8137158,0.0008149147
73f4c54a,0.001450181
0ab19c8d,0.0008469522
57c090c7,0.8303498
b3f4d7c8,0.9979229
d4a81cf9,0.017575353
497c4ff8,0.00048822165
8949311b,0.5017544
d4f17d1d,0.00928247
cbd015d6,0.0023274124
4ff7d773,0.013515472
5950d2f6,9.88543e-05
f0b4c564,0.00013405085
4727e088,0.19587305
2c9b195c,0.03309968
04c441b0,0.00082308054
9f1e2246,0.0013952851
3bf56119,0.002177924
385033f6,0.07201782
1e14e9eb,0.00021272898
4ec14d05,8.5145235e-05
d16ffa50,0.0013258755
6f2147d7,0.030864567
13540275,0.9969672
280aaa6c,0.00037112832
63d6fcf6,0.11726737
e1130afc,8.004904e-05
8915b349,0.007040888
02cb6179,0.9996164
816084ef,0.014113992
e83e27ef,0.028116614
9928b6cb,5.1021576e-05
398c44d5,0.00039625168
4e9944c8,0.0028319657
ade738c7,0.020230502
df106f1f,0.0031110048
707c42f2,0.0031083524
c7d6c968,0.017101169
2f62a2d3,0.007465273
58a62136,0.013510019
8e16308d,0.0006546974
10d97d10,0.0008340478
862a2dd5,0.123660386
45d7cd09,1.6450882e-05
daef67d6,0.78736556
40b9f916,0.003207624
c17dc729,0.07640681
d008e04f,0.96460223
a5a6fe15,0.0031175911
e9ce7834,0.0010231137
518a5aeb,0.8831496
fd6e49ab,1.6719103e-05
35ef2d54,0.0019726753
be1f3e73,0.9928751
013825b7,0.0011430681
c48b752b,0.01921308
a0f39ace,0.0002630353
800aff52,0.0015047193
e0eb259a,0.07395485
404bdcc5,0.0037233233
9be770cc,0.29417798
e002bdfa,0.18622795
511f8764,0.31218076
d41e40d8,0.00062808394
ff846aa6,0.026007384
c261a419,0.0011134744
c3358fec,9.471178e-05
62972972,0.00016620755
3f15e6a3,2.6226044e-05
f239dd72,0.46474555
e9d815ef,0.03353852
568085b5,0.0013223886
80708782,0.5958613
a578b01b,0.9689427
04b81012,0.0063551664
3fbd3a3e,1.6480684e-05
536bc047,0.99419963
6905e82d,0.93020415
352b0ab0,0.002898544
205506f4,0.00013145804
b4075da1,0.0025333464
0132c59d,0.002165109
5c471255,0.4123608
b9ee0383,0.91239953
aee38fe1,5.38826e-05
93eda776,0.13813445
d65ee363,0.0027513504
7e6785d9,0.0063760877
c006cf82,3.3080578e-06
197f9050,0.9781298
efce51fc,0.0022846758
d8dd1b33,0.0008418262
ca5bae71,0.0003875196
66eba58c,0.991135
e080fee1,0.030150265
9626a2b5,0.0014040768
c0298b7d,0.02373454
80f17a8d,0.00030624866
fefe71e5,0.0002334714
92a45990,0.09982926
8e922071,0.041382164
d5952199,0.10645902
3c56cf59,0.00014638901
5b677f30,0.9981625
70986e85,0.012958348
ee110bda,0.011614323
e7b4d317,0.0006611049
f59f29f5,0.001726687
3d1e179e,0.026185513
4e9c76d9,0.0021128654
5b5d407e,0.0052158237
bb4d8184,0.008434176
5f5ad493,0.00064855814
a304ae2e,0.0007660389
ac337f79,0.116090536
e00e495a,0.00014227629
71477bcf,0.00420326
22ed2916,0.0004659891
05fdb1ce,0.00012126565
4c5e56dd,0.001752317
fab2df1f,0.0013746917
afe6a1d1,0.0009663105
fa03ba13,0.00236395
663dd2bf,0.1564048
5d3aa488,0.6643686
11d63814,7.69794e-05
11ac5623,0.0024333
dd28b028,0.00016331673
bf244975,0.0018700063
6a2fe659,0.000187397
bd689e7a,0.113894016
a7b21484,5.8323145e-05
06626706,7.8350306e-05
2fcb2613,0.0148976445
1ee7f506,0.00083839893
c462096f,7.340312e-05
59b91711,8.362532e-05
148ad313,0.01235038
a04c148d,0.000590086
142d14f3,0.9985816
0dccef06,4.4435263e-05
bf9dea3e,0.9915273
121ec728,1.168251e-05
25ea1800,0.00016891956
024bed49,4.1633844e-05
771a9bc9,0.0008994043
8b2562e0,0.120165735
fefe0db6,0.000669837
a6cc8fa1,0.96031797
fe33ce5b,0.0017165244
c11a6fd5,0.9835799
69152132,0.0039556324
dd54beb5,0.946439
46d8944e,0.00012242794
f278cc6a,0.976647
9cba91e4,0.13129404
37e80ad8,0.00041401386
6247d06a,0.978421
0bb564ea,0.0019268394
f8802638,0.0010042489
cb77c1d4,0.012797296
edcad79c,0.0030704439
ade84952,1.2695789e-05
e9a4a8f7,0.047756582
8c3c9c0b,0.0005452335
c105af7a,0.0010276735
64a96816,0.022924721
d435722b,0.0003338158
f8c2c17d,0.038188517
30b0c5a1,0.6691706
a241eee2,0.6588607
577af3a1,0.21347252
b1e49a9f,0.017867327
49eff60f,0.001300782
171ffc36,0.00019523501
2dbb2931,0.010045707
851f9ad8,0.005191833
ef787241,0.0038398504
3ed46d9b,0.76361287
61a96458,0.9713588
a0eb8b65,0.24587056
8058e7e7,0.11031836
5d0969c3,0.9910814
06dc5d13,0.9664619
614d8fdf,0.024028897
068ace8d,0.9906353
55bd7491,0.1978797
59db8d78,4.5120716e-05
ee9ba395,0.18319374
3833c332,0.005216658
f9c56480,0.04725513
35041821,6.121397e-05
67426d52,0.0006971657
f2eba496,0.0006584525
cfc6b272,0.0033873916
be6e6157,0.015192181
060762c6,0.0005055666
28e5c819,0.0036696196
165b73a3,0.17958581
1a16ebf2,0.0004967749
c76353ea,0.13223585
c56aab52,0.58584905
19ba105e,0.001380831
4ccf1d67,0.0011286438
d3f00ca5,0.0009114742
dc366696,0.9996631
11ddfec4,0.9652936
71036847,0.00017496943
9108a260,0.00145033
812d2c7d,0.0007494688
601d54b4,8.991361e-05
2a21ddce,0.031355232
e03f632f,0.0002888441
27c1c4f4,0.06637457
9929fc67,0.048109204
cc5b496e,0.00086170435
9ec5c0b5,0.020653725
5fa292a8,0.116382
d0e35d53,0.0108014345
cfc89ddf,4.4465065e-05
fd3916f4,0.9999635
019ab715,7.519126e-05
d0a7830b,0.0123928785
2e1acd63,0.99710214
c5810152,0.96216726
8dae1e77,0.00096431375
afe44c59,0.011721522
ac640b5a,0.3605767
5c47f5bc,6.9737434e-06
2e5e1053,0.00060892105
e30d5450,0.088062525
0de92cf0,0.00094634295
e97daf2c,0.000700444
5bcc2bf5,9.23872e-06
d347d81e,0.00014767051
2799f5cd,4.348159e-05
ce4b96f7,0.03271219
a6365299,0.043895006
6eb86fb2,0.0010436475
d1384eb4,6.753206e-05
66c3ab6a,0.00071945786
9be981c9,0.9997918
e5fc3dd4,0.0060002804
fd3f01fc,0.935745
5fbb0aa0,0.9991462
6968f510,0.0004029274
7509aad8,0.87290466
9cf9c8ce,0.0003489554
157c589d,0.006816387
fcc51d2f,0.0019567609
6852ee69,0.011194229
8a388b27,0.021651983
e3b1fdd6,0.9958473
1d644f91,0.05377406
893a7d79,0.9977697
9ef2d53f,0.01899457
eaea1243,0.00021064281
2d210670,0.00017553568
b04329c3,0.8184856
1d88e97d,0.9944036
e5c8ae65,0.009583473
841810cd,7.081032e-05
187a1e4b,0.32470143
24f8bc83,0.0017086565
071678c5,0.049564242
3121517d,0.087793946
62db6263,0.0005136728
4b6fe0a5,0.0010115802
016588cd,0.7003016
e47db8cd,0.00042769313
6009575c,0.00089737773
59d093d3,0.10416597
b3edce17,0.00055217743
77cb2808,0.05722919
b318189f,0.15403575
eb804bc3,0.0038275123
27af98c1,0.0007510781
75bbd171,0.00026473403
26a7450a,0.0074792504
9f96c645,0.0026030838
f295285a,0.021179914
1861ae59,0.23723888
320e2661,0.012341946
48b64c84,0.0040486753
596115ad,0.6544454
24c5d2ad,0.56798315
513481e4,0.028651983
679ca3d6,0.0802601
550511fc,0.96957827
33ad621e,0.23449308
a7cd4c8b,0.0621545
942ce002,0.0006799698
4a33d600,0.010693103
52512da4,0.00017011166
199d9dd5,0.0011141598
910c7a11,0.21318242
2dc4b47e,0.035740018
067c0baa,1.7791986e-05
66ec0485,0.0027053356
93e203f1,0.99962676
1eae71e0,0.021521538
9a320603,0.014951497
97c75edc,0.85951436
e3a3993c,0.0098541975
03647606,0.9926272
b5758e75,0.0008648038
cb341897,0.0005521178
80a1d2ad,0.0001322627
f2afc45e,0.021804929
e2e037d3,4.646182e-05
d8513bb1,0.9919758
2bb05740,0.97793627
568eee1e,0.00034284592
48073219,0.002549082
52770a14,0.0010420084
bb78aa77,0.0022440553
d2041d74,0.9285599
0c650b7b,0.009778202
3ed634b4,0.9971806
4e7ef4d3,0.006895989
dc676914,0.0020598173
9ef182ba,0.09572098
19456254,2.6524067e-05
45c7e999,0.046596706
1e5f187e,0.004043311
8372c5dc,0.0009609461
0a113574,6.4343214e-05
22ac144f,0.006391555
82a0baaa,0.0010786355
fb9c0a38,0.982213
586d1724,0.040490597
42491e8b,0.003652811
32d8d667,0.00051793456
2d658824,0.83514065
79e58200,0.0010688305
50e426df,0.004126519
71d908c0,0.002618581
1f275072,0.00017306209
a1bb2901,0.0020008683
6c99ed0b,0.027170748
d8216f4c,0.0004017055
ebb34ef7,1.0728836e-05
0a71e0d1,0.0008151829
3bebe07a,0.96074677
0de67b1a,0.0025491416
7409fd1a,2.82228e-05
1e27c8fd,0.012903422
65cfde78,0.0049910843
ab7841b4,0.007173836
f5064f4e,0.0017894506
57457484,0.9865171
5492eb34,1.0848045e-05
78dfcd52,0.013964564
7dcfa04d,0.054227114
0f7ccad8,0.043409467
730b2296,0.00033161044
c1f05b03,0.01610893
265ced3a,0.0009251833
92f976d4,0.9863163
2ac16805,0.000121831894
b2de0386,0.031582892
898f0d27,0.0113324225
b6d290df,0.00020518899
64bc67c4,0.000111073256
e54ee68e,2.8401613e-05
5f14e447,0.0021276176
9c736f77,0.06314805
328fd096,0.00041916966
e8e9dfc3,0.0028558671
a3a85eeb,0.01801768
d4b96d3f,0.009532273
bb255043,0.030762702
8696136a,0.2687808
be23ea08,0.015293956
777d00a2,0.00028270483
bc8d3476,1.692772e-05
f6f8857d,0.023964971
c57f13ef,0.05091569
7aa6b7a3,0.064330995
512c569c,0.055368364
48b1c243,3.7789345e-05
75ff94ee,0.010552704
c60f051c,0.0001565516
032b1bda,0.023730665
77531032,0.037333816
06210232,0.003563553
d7418c1f,0.09013349
e2e957ba,0.4985028
566b0a76,0.00698328
7c6691b5,8.189678e-05
990a0ecd,7.18832e-05
16914cc9,0.02588746
e78a6709,0.94648427
98aa34a8,0.049715787
1908cc60,0.0017908514
81946709,0.00017437339
2fd07377,0.04962328
d5c0e0d7,0.00082585216
58ec0c92,0.019325048
3aeb362f,0.95272195
147d59ab,0.08825904
e0829262,0.0008273721
8b86d83e,0.0007958412
9a350af0,0.032510996
aba1b542,0.04934609
b0112ad5,0.003513366
4ea094c0,0.00024077296
74964450,0.0009928048
e4a06bc9,5.3673983e-05
245ef22c,0.0030251443
828460e1,0.015654534
fcbdad05,0.00040346384
50ff69e1,0.007829666
28cf2057,0.00020807981
8ede8c69,1.5944242e-05
323458ef,0.09492922
3c002c59,0.0011885762
24e5b88f,0.98444754
a09d9139,0.99021095
d0b1be68,0.0056615174
bcd22f87,2.1845102e-05
f90b1c41,0.00028815866
f14f533a,0.00023791194
acfaa4ff,5.1677227e-05
78e7617b,0.00010845065
febe6575,0.00015893579
5cd96fb8,0.030471265
88027f9c,2.9861927e-05
388dd3bb,0.0009198487
8e6cf4d3,0.9871534
0b2daf85,0.00026330352
63f51c56,4.926324e-05
5b6305ad,0.043799818
241c50cb,0.00092345476
495a6ed2,0.001619041
b04bf998,6.67572e-06
c55e7096,0.007831931
2c9d1b48,0.0022308528
e20a003b,0.022130907
33725817,0.99996006
fe05fc09,0.020788997
b9022c8f,0.003562361
b5abb620,0.00019699335
e62b3eb0,0.00041604042
95812205,0.039527386
209f8e41,0.00011280179
9bb3cd44,0.0019893348
86bf6810,0.00035846233
919cb6af,0.0017038882
8cabc104,0.68636924
ca5fec7b,0.00014588237
01e7f145,0.08453542
d2826f8e,0.00063577294
e584f028,0.015623003
4bdcb525,0.7642821
6b2bc3e9,0.009134263
7a523e74,0.0021627843
1c3a420c,0.018153071
8b383772,0.008078337
c420c42d,6.502867e-05
f0326766,0.051875383
d67ae313,0.0009924173
7a00e52a,0.013737619
fd60ce30,0.9970387
d0de0afb,0.0069286525
5dab3243,0.99774235
e82b326f,0.00015670061
96ca682f,0.00028774142
e7ba2cd2,0.00043678284
47f2fbed,0.001292944
faac6b8d,0.0053974986
2eb785f3,0.00079897046
95f440be,0.00147596
e735e243,0.18361354
bd83f233,0.021116853
e2315156,2.9444695e-05
07945467,9.804964e-05
256daf6a,0.0019087791
70801a8b,3.46303e-05
518578cb,7.3462725e-05
5e630a80,0.00018945336
b2df2187,0.98517585
ff32d7dd,0.59849745
5144d458,0.00031608343
f9f973c1,0.011593103
ac65b2c5,0.9996271
e5cece41,0.0061474442
cc9ca990,0.0057927966
2b771726,0.09522787
fcea895a,0.0016010404
fd477a03,0.00072446465
4aa26de8,0.00013568997
9a842704,0.9961888
b1bb19c4,0.0092151165
fc46a862,0.00042539835
e43d659f,0.025211185
f344be4c,0.0059919357
31671342,0.39274874
4d67ed4e,0.0051493943
1dd1c8e2,0.96727955
ab08e37e,0.040693253
c2924cd3,0.000313133
fde48cdb,0.00016239285
3c7c170d,0.013216108
ebeedf33,0.003345877
6235d8b4,0.9488672
73a8162b,0.00032818317
b37e2349,0.0020495355
0dbc58b1,0.0058543384
14741b3d,0.007080078
fe1f82c2,0.9805136
9a75c053,0.0042605996
581d8a32,0.00068458915
eedeabd8,0.9880506
2208fecd,0.012988031
b68c71e6,0.019367248
dea2cdb7,0.000331074
ff3401e1,0.00015386939
5ccfa32c,0.0019602478
15370256,0.00023010373
d81a82c6,0.0005263686
c78671c6,0.0006624758
7fbf3fc8,0.00028952956
de8159e7,0.00784567
efcca249,1.6987324e-06
c3cdfd7c,0.00033777952
1fbae11c,0.0099339485
a78197b9,0.00018960238
9510487f,0.00032123923
11f770cd,0.017144948
d2401c84,0.00010883808
781d4a78,0.9985566
236f4be5,0.0034761727
df56ab4b,0.9861838
ea825acf,0.0006058812
cf992e29,0.0035959184
66750962,0.014057159
fa423857,0.0076874495
d6889deb,0.6006441
e62ff090,0.00059846044
47acfd80,0.0012529194
b9f5efc5,0.00021287799
1a2a1f7f,0.0014576614
e8067065,9.298325e-06
db61755b,0.00090539455
c97e4c01,0.0714235
02538d0d,0.87310946
9930fe8b,0.00037917495
1e053314,0.99541414
247e0650,0.0002207458
a4eb05bf,0.00011044741
66ea133d,0.0030165315
3220362c,6.613135e-05
67162075,3.516674e-05
5af75025,4.476309e-05
5dd87bb9,0.0036538243
010dc181,0.16255024
40dbd0a9,0.1848566
0c10fd9e,0.7429096
39c38975,4.2408705e-05
20f60e12,0.0017785728
4fb6e67f,0.0008523762
d7d3e9fa,0.04845774
787d0e9a,0.0007403195
7d92a013,0.0056231916
65f79253,0.9754027
a20dfd11,0.00070652366
c04f50a0,0.012177736
a007e147,0.9591469
80e35877,0.00069078803
e3631e6a,0.0012747049
684fd7ec,0.004414618
9dbdb2b8,0.008704275
1768e4bb,0.00016200542
d84884d6,0.9415678
838a14ae,0.005936563
6e007f95,0.01158607
6e0c3725,0.6199816
d4c5252a,0.00029107928
209cba64,0.74858147
1df44a05,0.6121236
d925c0cc,0.00019824505
85981d62,0.0034510493
18b93e7f,0.00015750527
4936bb64,0.385783
d57686b7,0.014253914
0d6d23b5,0.8882364
3859bfa4,0.9077264
2cfddca9,0.0094076395
32eebbf8,0.7176505
79c40371,0.22755319
f7f432f6,0.0005556345
d50e3a56,2.8967857e-05
b63bbdee,0.0015164614
de327375,0.00053170323
43a0d395,0.017368495
db465006,0.0016138256
44809656,0.046267033
3c72f288,0.77050334
3f449132,0.98486733
ec5d4a58,0.00047788024
49d62856,0.7561778
b80fb15c,0.0001398325
368e304e,0.8726219
f19bdd74,0.0006582141
b55e823c,4.4882298e-05
89dd11b9,0.0014460087
4286352d,0.0003543198
4b10a9dc,0.02643621
3bdbb13c,7.683039e-05
7e9f355f,6.484985e-05
f420301b,0.593429
4e3c03ff,0.0061320066
3227e0ba,0.0027535856
d12d7771,1.2814999e-06
6616970c,0.9743435
186ea788,0.007127464
42867a33,0.98143923
7ed03e02,0.012912303
f24ce309,0.0009777248
18d7021a,0.00843516
9a18807f,0.0074380934
a94b079b,0.027786016
255c4f02,0.0028086603
93ba10ba,0.99927247
95567789,0.0029767752
bb09a45b,0.000810802
a972a7db,0.99527395
2bd5da67,0.006970197
7a43c51d,7.250905e-05
29adcf10,4.0203333e-05
6742855f,0.00023576617
d20e49b2,0.0001155138
9f81771e,0.0013690591
de27fefb,0.019309044
d18f6f0e,2.336502e-05
69973737,4.9620867e-05
76509472,0.04393518
57157f35,0.00027614832
72f5cc06,0.99743044
19982389,0.0317007
4ed21d3b,0.9833598
5a0ca890,0.00081166625
65ea29c4,7.4893236e-05
b4f11fb6,0.9905596
8836e0c8,0.00050088763
30456db6,0.0021770298
19174e69,0.00010791421
8baa045a,0.0034846365
bfc86919,0.000800848
2f93bac6,0.00222525
c44960f2,0.00018134713
b660e80e,2.2232533e-05
76411374,0.0016918182
839bbcfe,0.9400645
bc8c483e,0.0015862584
d9577013,5.0663948e-05
b47fc3d2,0.4619977
a57ef2a1,0.76069164
d6908d52,0.0030666888
99814ee7,0.88491595
0b6c4509,0.010151714
095f1797,0.12549552
7dd828c0,0.80792737
764b4e82,0.0001963079
91ef8a0c,7.2717667e-06
a91ee052,0.00085785985
a01318ab,0.99491215
325ad084,4.684925e-05
2ceb258a,0.009063393
a969eea6,2.0563602e-06
1a538ed3,0.0001834333
65e14f46,0.21917465
77c165c3,2.6404858e-05
14c60c1d,0.9918356
630360e8,0.9339367
8d7026fa,0.009305179
13964a63,0.8942102
d0155b0f,4.056096e-05
46afff48,0.8661186
4868f534,0.015275955
26743a5c,0.0020201802
ad50aaf3,0.000949353
89cc4fce,0.0004441738
715785e6,0.00042441487
3d28a858,0.008633167
ba36851a,0.052835584
51ecc6ab,0.0055712163
b1ec4727,0.011017531
040c5d78,0.0009021163
a8a77c55,0.92742383
32f51fe6,0.0056348145
8ef7a06b,0.00034239888
838fafac,0.0003143251
7d0b89b1,0.001927942
7d9636c4,0.040543914
8d37529b,0.0001835525
5fd612ad,0.0021114051
323ca98d,0.016839057
842d7d88,0.94434214
c7529197,0.055246472
3235b7ca,0.33939728
2436a25b,0.0021092296
e6d8d670,0.03452009
1c5a5a1f,0.008600026
1c1d6c80,0.966747
9579aa49,0.12941158
aeb95ac9,0.9865134
db172beb,0.0011392236
ae2a516d,0.032789648
63e579b1,8.061528e-05
a49b42ff,0.0027216077
99fb914f,0.99932003
d86b48d1,0.008961976
6bca064a,0.9977492
d3bc5515,0.9832009
ded30e1d,0.08175534
d88e4b44,0.03263071
6f688a3c,0.0006609559
a98dcb63,1.4603138e-05
6d9d1eca,0.04984331
51924408,0.040854305
a8f910bb,0.9610795
7f12814f,0.0015950203
cdcdc401,0.010792285
5dea100e,0.9804177
04738deb,0.0018815994
e4064b10,0.005976975
c84df9ea,0.017296016
ba8130e2,0.00079268217
7535f0cd,0.00018694997
c915f66c,0.0014913082
f0c360e7,0.0026516616
fed2396a,0.007328868
5d58a277,0.009707391
21279402,0.98634183
873d8adc,0.99707615
2fb68d77,0.021927774
8fb1a67b,0.0015439689
fe8c6150,0.0010568202
c00db5d4,0.005370289
2e3a38d3,0.83477044
38464042,0.0023847222
58d4e224,0.0037594736
a7bfbc2a,1.92523e-05
9cdcf947,0.75722384
6c610fd4,0.6877055
50fd58f2,0.0035204887
b093a813,0.0013510883
28f4e51e,0.0103544295
2d01ecdc,0.0013161898
290992c4,0.9228746
e0f83a9b,5.1766634e-05
7cdbe05e,0.049538195
2a33464b,0.012221456
84521f2c,0.007091105
a1d7e535,0.0039441288
f77a2b74,0.00060752034
f2c5216a,0.008890629
b516302a,0.0056531727
564266ec,0.026566416
56d23ee0,9.5278025e-05
8c9971b5,0.0011768639
fe75e357,0.009356022
cfab3237,0.020213783
f7258c56,0.00459072
e79cb5cf,0.0038935542
efbb58a0,0.07504827
ff8d6575,0.00036540627
cf6d0221,0.0004477501
b057a3cf,0.98270714
d7aa3d66,0.9996259
db1b3f2d,0.36826092
9cfd7cd3,0.0113015175
0dc59065,0.00062960386
f2742949,0.90401995
cfa8905d,0.13392761
6bc7bb68,0.9977809
df228195,0.007975876
92b3fd07,0.0063079
99181903,0.0034718812
17b47421,0.0005642772
54c58af0,0.013649285
c533141a,0.010823548
3a89f639,0.0014260709
2b9438cd,4.3541193e-05
de0fc4ea,0.5113634
d0b4812d,0.44312608
5ab3daa8,3.6746264e-05
3a205fb9,0.9993844
81d06d13,0.049500525
5b155890,0.06789884
b7332f47,0.013691813
13a49895,0.72449064
a9dcaf7e,4.774332e-05
daccb199,0.08898777
0a31aaec,0.0008543134
effc32ab,0.0023267567
b9b1d1ae,0.0003464222
837567b0,0.00012889504
76364052,0.9984648
614324a1,0.93498516
3b20239f,0.0048878193
49054d2e,0.00012561679
59eea5d5,0.0019045472
eaa8408c,0.009075612
3b3369f8,0.51494825
06f7cf48,0.0006633401
99cae923,0.0011776388
c2b732c8,0.094812125
5652b0eb,0.9959035
033f2509,0.06796467
d32b7520,0.055384636
86bfefc7,0.10412115
3279d1d5,0.0014022887
22221e9d,0.00086313486
9bdc1896,0.9612652
49fa8e72,0.6004396
d911954a,0.004514277
16fcc6f5,0.9283583
b5e8f248,0.98550653
10f410ba,0.9978179
fb702ee7,0.0022865236
a162448e,3.167987e-05
2e757023,0.001529187
877bcc05,0.977237
0dfcd873,0.9989414
c4e06675,0.051017314
a1c03878,0.10096842
d187d757,0.037179887
967875e8,4.3213367e-06
7fe478cb,0.000528425
d43aa540,0.0011548102
964acdef,0.0017410219
d7ecc1b7,0.9848304
a5b32893,0.005836904
5b68a817,0.015394986
8f374224,0.95560884
8deced1c,0.011797696
c5959db1,0.07407683
d3c61d2b,0.002805978
f4cb6420,0.049606055
18b8670f,0.0014703572
777d03d6,0.99856436
57b18759,0.0943971
4843496a,0.0016107857
6156c963,0.15747073
